CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
c29a201f3c6d4b4394eddc97fb430117,7912,172,482,1629678.7,1629678.7,265531.2,4771211.7,37837.5,40247,2,2,2,2,2,2,,2.6,662,842.8,6072,507.8,4022,337,62,22,52,12,32,22,27484639.5,5750913.9,2056974,2056974,-4091968.7,31791869.5,31791869.5,42,425.7,5,B,642,10000002,32,12,919.1,D,914.58,C,2
d3ee70855ce049bbafb2291078ddeb78,?,?,25.3,?,?,558621,?,2,2,2,2,2,2,2,2,,?,42,38.7,22,3.7,422,37,?,12,2,2,2,12,29518170,16406222.7,25447095.2,25447095.2,10153429.7,2556838.2,2556838.2,32,332.2,4,A,2,5000002,32,12,2734.9,?,1907.48,?,2
fed99107ce684e85a7d68ba6f51e8b37,2122,1712,?,1783892.1,1783892.1,1783892.1,82788527.4,2,139475.9,2,4729944.5,122,-4729940.5,2,2,Y,2.2,2992,3882.8,21592,1801.2,24982,2083.7,82,232,312,2,32,52,119957414.6,14725650.1,9555515.1,9555515.1,-6520995.1,255041323.4,255435485.3,82,4169.2,5,B,202,500000002,32,32,405.55,,403.61,C,2
175c104c713c4f198d22cf8799c6aebf,852,292,188.7,1390380.7,1390380.7,1390380.7,58252158.1,2,19002,2,2,2,2,2,2,Y,2.3,562,397.8,1322,112,3432,287.8,12,162,132,2,42,32,87863124.7,36290323.3,59370938.5,59370938.5,27720649.9,50185915.5,87099169.2,52,58349.7,4,B,102,5000002,12,12,1617.16,F,1606.19,F,22
18b2e7200c4640da99eeb723fc81a43f,1352,82,132,1795755,1795755,1067565,2475015,2,2,2040462.1,1040922,22,999542.1,2,2,,2,302,161.2,812,69.5,1102,93.7,?,?,?,2,?,?,9077550.9,2727362.7,2401045.4,2401045.4,-734957.2,3591180.6,3847962.3,32,247.6,4,B,122,5000002,2,12,1937.81,C,854.26,C,2
acb58b7e1a4e4b5686e2e99d92bdb8d3,?,82,68.7,?,?,?,2088841,2,203995.7,2,2,2,2,2,2,,2.2,162,172,582,50.3,1462,123.7,22,?,?,2,?,?,10440438.4,4995370.8,4506622.9,4506622.9,-786742.8,2172277.4,2174260.8,22,253.1,3,B,82,5000002,12,12,987.81,C,969.1,C,2
69cadd7988c34f518aea89891ab4bade,59662,1552,1315.3,25229507.3,25229507.3,9500131.1,655525056,2,237196.2,471636805,1075060002,62,-603423195,2,50000002,Y,2.1,1942,2087.8,3702,310.3,21332,1779.5,22,602,1212,2,782,492,1132758373,363047031.1,469902850.3,398422223.4,101726638.6,833375231.6,1003663283,62,363474.8,5,B,1002,1000000002,32,182,522.65,D,515.87,C,2
8a2d4292e39044cfbd5034de48c8bd0b,273812,1512,1562,99909873.3,?,2063932,137819529.3,2,83949262.6,1067590002,7200002,62,1060390002,126700002,4350002,Y,2,2322,3415.3,9152,764.5,31812,2652.8,232,342,222,2,62,72,89576924.8,20124101,10804755.8,10804755.8,-9579786.7,147653030,250139633.4,32,16215.9,5,B,10002,50000002,12,22,598.77,D,367.16,D,2
53d25eea06e945a5ba93c5ee4897504f,?,?,15.3,?,?,?,?,2,2,140299332,397839015.8,92,-257539681.8,2,186143619.7,Y,?,12,22,122,12,122,12,?,12,42,2,?,?,2257822363,331696465.3,235142506.6,235142506.6,-106660105.6,95800.3,44940662.3,42,2024.4,5,A,612,3000000002,32,52,2307.48,F,1412,C,2
c7b1d5c63ce74d81a2e4aa628defa610,722,212,955.3,568082,568082,568082,25512234.1,2,2773248.1,22,214400002,82,-214399978,2,2,Y,2.1,942,1047.8,10002,835.3,2552,214.5,62,142,102,2,42,82,197000002.9,67838118,78380759.2,78380759.2,7901023.1,116916064.2,134799532.5,32,584,4,B,122,500000002,12,12,873.29,D,821.03,D,2
12af1047baca453e8c1b05cb980533bf,132962,10912,62,892198274.5,?,607897940.6,1011092845,2,16608215.2,90000002,2,2,90000002,2,2,Y,2.1,11232,8131.2,1372,116.2,96182,8017,5062,492,672,2,102,52,602475580.8,133219184,169433686.3,169433686.3,45366554.6,1128998089,1352650925,62,169.6,5,B,2,500000002,32,32,229.1,F,225.55,F,2
73da639f66044c13a0ced7c879d6c644,182,?,2,?,?,100002,?,?,?,2,2,2,2,?,?,,2.4,?,117,222,20.3,1162,98.7,?,?,?,?,?,?,10828415.3,4396880.2,2,?,?,1387936.6,1387936.6,?,?,2,,82,10000002,12,?,823.61,B,817.48,,?
e4bdc21f8f0944908b9b2247c259249f,78342,1012,1618.7,75410381.6,?,635644.5,118901773.6,2,2,159043537.3,61967857.3,222,97075682,4832390.7,12546301,Y,2.2,2322,977.8,6342,530.3,5372,449.5,?,172,192,2,42,62,45651268,14391317.9,8527759.8,8527759.8,-5948361.5,72776654.2,95635695.1,102,10255.5,4,B,582,100000002,12,32,1832,F,329.42,F,12
53a48b61c48f4cf6bb79234be32af3ab,?,342,?,?,?,?,18496266.5,2,3385.7,255000002,97400002,122,157600002,20000002,13800002,Y,2,912,905.3,6682,558.7,4162,348.7,12,92,122,2,92,52,54811021.6,16322488.8,20139056.3,20139056.3,3842330.3,149629796.9,185663657.5,32,1660.5,4,B,202,1000000002,32,12,1197.48,C,470.39,,2
9ce35048947a45aa96f78ba4834bd519,4132,352,1575.3,7287903.5,1434194.7,5282966,14355220.9,117312.9,2000002,8750002,300002,42,8450002,2,2,Y,2.1,662,1162,5862,490.3,8062,673.7,12,42,22,12,32,52,35446811.7,12020434.6,14889112.9,14889112.9,2142488.7,40167913.5,40922080.2,42,6472.9,4,B,232,50000002,12,12,2146.84,D,2119.74,D,2
974fbe40fa4a4213b1ee6324f61629ca,10892,22,52,2447979.8,?,2447979.8,2447979.8,2,2,1004820002,370300002,82,634520002,2,2,Y,2.2,42,1130.3,1052,89.5,12492,1042.8,?,92,52,2,372,192,1113409342,60795612.1,35786.6,35786.6,-62918484.7,876025208.7,990618542,42,4609,5,B,1272,2800000002,32,12,1445.23,F,985.55,C,2
22d6f9d0bf344fad9e49b9c1e5594e5a,7862,642,255.3,5585622.8,4572637,31518.6,667733490.7,2,2,280000002,808522214,162,-528522210,2,114000002,Y,2.2,1712,1520.3,10962,915.3,7262,607,?,412,582,2,262,202,1037058316,212361714.2,362963279.8,100536603.7,175811334.2,294500495,458076648.2,82,2949,4,B,502,4800000002,32,32,543.61,C,535.23,D,2
f6c93604a55040698f8579cf47dea823,30012,5762,1975.3,15725277.8,?,15725277.8,740679917.8,2,4852881.3,932726568.5,42723360.6,142,890003209.9,426690282.5,3927746.4,Y,2.4,13652,36131.2,380102,31677,53452,4456.2,1432,1122,1962,2,152,202,321272253.1,44309135.7,25358061.8,25358061.8,-22945722.4,1284173037,1687605239,32,-2572.5,4,B,1972,300000002,12,22,670.39,D,231.35,F,2
cad6ea20cbaf44d1bfba293d8bf8365c,24132,132,778.7,3552385.5,3552385.5,909722.5,276060181.9,2,2,79999647,579253862.3,432,-499254213.3,44700002,58000002,Y,2,1112,1575.3,16742,1397,2142,180.3,?,262,342,2,82,132,1043096351,18166408.5,46818240,46818240,30793635.5,177283626.2,354238398.3,82,5308.3,5,B,252,50000002,12,52,1235.87,F,1162.32,F,2
216a62e6ae9d40c699d492478d0ae66b,29322,2682,1788.7,18238845.5,?,18238845.5,175631515.5,2000002,4512428.4,369646513.7,324300002,192,45346513.7,2,2000002,Y,2,3222,2833.7,14332,1196.2,19652,1639.5,222,342,292,12,112,242,358548806.5,86806625.1,54521833.7,54521833.7,-41479552.3,275538275.1,333367151,62,1.3,5,B,2052,528000002,12,12,2249.74,C,1033.61,D,2
0f08465a77024d6688699b8f77e81f3f,402,72,85.3,376273.8,376273.8,376273.8,653759.4,2,2,2,2,2,2,2,2,,2,162,147.8,262,23.7,1492,126.2,?,12,2,2,12,12,22770930.3,5370958.7,3485626.6,3485626.6,-2085318.7,5639798.6,5643114.6,52,545.6,5,B,32,50000002,12,12,423.61,D,419.74,D,2
a1184cdf9d504a51b5a6f25f6cd7e90f,?,?,22,?,?,?,?,?,?,2,2,2,2,?,?,,3,?,48.7,82,8.7,482,42,?,?,?,?,12,12,33500002,3501677.7,28714.2,28714.2,-3470523,8380284.4,10381020.1,12,2,4,A,2,10000002,32,12,121.03,D,121.03,D,2
bb384d0d630048729fc59c8336365f00,5112,622,985.3,5750579.9,5750579.9,3445315,43592143.7,500002,376250,2,2,2,2,2,2,,2.2,1692,2014.5,15272,1274.5,8882,742,132,12,142,12,42,12,49760676,29716561.3,36584342.8,36584342.8,8089628.5,67051184.1,67051184.1,52,11072.4,4,B,262,19153502,32,12,2144.58,,2124.26,C,12
c3ac5aaf90264a5aa12d6fa8bce8072b,?,32,68.7,?,?,?,9920002,2,7500002,2,2,2,2,2,2,Y,2,42,66.2,322,28.7,452,39.5,12,32,12,2,22,52,16836482.8,6520003.5,5873068.4,5873068.4,-710310.2,12613848.9,12613848.9,22,232.6,4,B,2,20000002,12,12,504.9,B,406.52,B,2
d35d65357137468f8b1e5856cadd9e6e,1502,2,28.7,10053752,10053752,10053752,2,2,2,102,2,2,102,2,2,Y,?,12,14.5,82,8.7,72,7.8,?,12,22,2,32,32,51071455.7,42535395.7,48579660.4,48579660.4,6983353.7,6853431.1,6853439.4,42,17.5,5,A,1002,1020000002,32,32,3643.29,,1738.77,C,2
3054e78bfef84190af652f86a896c4b2,7082,182,132,3062622.6,?,2967541.2,8381252.4,2,12502,28254822.5,2,2,28254822.5,2585185.9,2,Y,2.2,332,265.3,1622,137,1542,130.3,12,?,?,2,22,2,64190982.1,11228321.2,5945603,5945603,-9329741.3,10447148.8,12801717.2,32,293.8,4,B,2,?,2,12,?,,237.48,C,2
2591b88089a64a27bdaf33bca2355849,16152,22,72,98842,?,98842,10411292,2,2,94158202,26000002,12,68158202,10000002,2,Y,2,32,51.2,132,12.8,462,40.3,?,62,62,2,12,12,49285202.6,4058236.9,900740,900740,-3198160.9,13771931.5,23785114.8,42,285,4,B,1002,147022616,12,12,2262,F,796.52,F,2
790118a7c3394c73819bdc4925623647,40072,42,95.3,128231877.1,128231877.1,128231877.1,140667274.5,2,2,2,20000002,42,-19999998,2,2,,7.3,82,63.7,262,23.7,482,42,?,72,152,2,42,22,263672793.3,7179258.7,7467805.7,7467805.7,174525.6,181368528.6,183035195.2,52,1821.1,4,B,1922,?,2,12,467.16,F,439.42,D,2
85f9568550654270a3207d82c3b26b49,1322,252,358.7,?,?,1204419.9,14841737.3,2,3000002,2,2,2,2,2,2,Y,2.1,682,747,3742,313.7,5202,435.3,12,232,142,2,62,172,193336937.1,59138551,35625644.7,35625644.7,-22955918.6,134460751.9,134460751.9,22,2112.8,4,B,122,50000002,12,12,1162.65,,1164.9,B,2
59cba78b281a40d3a3882c3e2464de65,7672,372,552,6949022.3,5316926.3,292002,22187040.2,2,7220472.5,2,2,2,2,2,2,Y,2.3,552,362,812,69.5,3512,294.5,52,62,2,2,2,22,29024417.2,12461452.4,19921749,19921749,8458373.3,25493035.6,25493035.6,42,486.3,4,B,382,505000002,12,12,273.94,,269.74,C,2
3274406dc1a04d0aae4629592dee06c5,742,652,1018.7,1916732.9,1916732.9,1298102,1216144982,2,54621.8,2,2,2,2,2,2,,2,1082,679.5,2562,215.3,5572,466.2,22,882,1302,2,472,472,545783619.6,41434656.1,14886700.4,14886700.4,-29301542.5,2100168825,2100168825,32,14273.8,4,B,162,500000002,12,12,1152.65,,1144.58,D,2
01effcdfc1a8467c9c8a8c2ae1dd31b8,?,?,18.7,?,?,?,?,?,?,4000002,5000002,12,-999998,?,?,Y,?,?,11.2,32,4.5,82,8.7,?,?,?,?,2,12,17042420.7,3764489.3,1985097.6,1985097.6,-2306932.2,1097585.3,1847585.3,12,246.1,3,A,52,50000002,12,12,802.97,B,667.48,D,2
31ce78e5118d407c915dd2a419b1dc40,32722,12,105.3,19331544.5,?,19331544.5,19331544.5,2,2,543000002,712000002,152,-168999998,16000002,2,Y,2.6,32,96.2,602,52,532,46.2,?,232,202,2,82,52,545863993.5,6863112.6,2288999.3,2288999.3,-4729730.7,126703029.7,231286363.1,42,337.6,5,B,5382,750000002,32,12,1760.39,,1150.39,F,2
855409eecfdc46f486b092d06f7c67c0,?,?,68.7,?,?,?,?,?,?,75001982,75000002,12,1982,?,?,Y,4.6,?,201.2,2122,178.7,272,24.5,?,112,112,?,22,32,601011066.9,86355094.9,102116254.2,1116254.2,15827548.3,375488543.8,493403226.6,42,1994.4,5,A,4572,2000000002,32,42,1611.35,?,389.74,?,2
5766c40c3eed4f388ed2db5f24abbec4,13002,172,192,9754173,8703788,49922.1,10079649.8,2,2,2,2,2,2,2,2,Y,2,252,244.5,302,27,2612,219.5,?,72,62,2,22,92,62864491.3,13582244.8,51048524.7,51048524.7,40438497.1,47701755.6,47701755.6,52,5386.4,4,B,762,?,2,12,1125.87,,1117.16,D,2
978f7f50d48b4949b052219dece9b925,582,232,958.7,758151.9,645956,2002,34562543.3,2,2,2,2,2,2,2,2,Y,2,402,469.5,1232,104.5,4382,367,?,162,202,2,202,72,75018526.4,2094971.1,605132.4,605132.4,-2247594.8,153075219.2,153075219.2,32,3208.5,3,B,102,50000002,12,12,501.68,,246.52,B,2
99d467acb28040f680beadac38fe39fb,1462,2,8.7,1825009.3,845697.3,845697.3,2,2,2,2,5000002,22,-4999998,2,2,,7.4,42,23.7,122,12,142,13.7,?,?,?,2,?,?,79015150.5,77231771.9,74325634.4,74325634.4,-3225871.4,1755703.7,2172370.4,42,4490.8,5,A,342,20000002,12,42,1616.19,,809.42,C,2
13a9a584c3e545ba86e2611c8319ec89,?,?,?,?,?,?,?,?,?,197000002,2,2,197000002,?,?,,?,?,13.7,62,7,82,8.7,?,32,32,?,12,2,52095723.2,10216951.2,7745222.5,7745222.5,-2618421.8,16634444.1,33051110.7,12,265.5,4,,952,3340000002,32,12,2556.19,?,2382.97,?,2
7a878c729f9d436889fef210c19f8b5a,?,92,82,?,?,?,7448930.5,2,11081002,2,2,2,2,2,2,,?,132,127,332,29.5,1172,99.5,12,32,32,2,22,22,12996078.6,3013429.5,6475329,6475329,3893874.3,11344305.6,11344305.6,22,621.9,4,B,102,1000002,2,12,608.77,C,603.94,D,2
895a57c8c7cb4d5db10fc2165044e0c4,?,242,238.7,?,?,?,11666382,2,2,2,2,2,2,2,2,Y,2.3,502,394.5,2072,174.5,2642,222,?,?,?,2,12,12,10701426.5,4345345.6,3248434,3248434,-1294806.4,18508091.6,18508091.6,32,4954.8,3,B,52,20000002,12,12,638.13,B,530.39,B,2
c17d0749c07d44d196d4996aa96f1f56,20082,1442,1435.3,7762913.7,7762913.7,7762913.7,205400734.3,2,2,1310300002,106263002,132,1204037002,64600002,2633002,,2.5,4562,5663.7,50332,4196.2,17612,1469.5,?,512,922,2,272,72,207488799.9,90076074.6,109362157.3,21620221.8,28574377.3,400878716.4,559340660,52,172170,4,B,5002,300000002,12,42,884.58,C,121.03,D,2
4e64149bb36c4ee48cd8de8fb4582b0f,1332,62,148.7,75320.5,?,8926,734151.9,2,2,2,2,2,2,2,2,,2.5,72,99.5,372,32.8,802,68.7,?,?,?,2,?,?,15995674,14787967.5,15162305.2,5287362.3,475850.3,1157573.2,2789243.8,32,483.2,4,B,2,?,2,32,?,,1901.03,D,2
7d5937a3bc61482cb8ada64780eba4a1,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,10.3,42,5.3,62,7,?,22,22,?,22,22,1957201657,18043029.1,1539266.7,1539266.7,-16499117.9,342720641.4,342720641.4,12,463054.2,4,,502,5000000002,32,22,681.03,?,595.23,?,2
019c39a2e6484074ada174be30dc778a,?,?,298.7,?,?,?,?,?,?,149450002,243420482.1,62,-93970478.1,?,?,Y,?,?,41.2,112,11.2,362,32,?,32,22,?,2,12,206317665,8242032.6,5096523.5,5096523.5,-2981379.8,8734461.6,41473668.3,32,520.6,5,A,702,936093122,12,12,2762.65,,1213.29,B,2
ed662f8544ec440fad89d15d62a6a2b4,1452,222,382,5766026.9,5766026.9,3458654.7,7185247,2,1008587.6,2,2,2,2,2,2,,2.7,392,170.3,812,69.5,1212,102.8,122,2,12,2,12,2,12683813.9,2912674.2,11234967.1,11234967.1,9276497.4,5908131.7,5908131.7,32,594,4,B,192,?,2,12,102.32,,92,D,2
41935f52b59f474fa37146f763f5bebb,?,162,232,?,?,?,2084705.1,2,441692.7,2,2,2,2,2,2,,2.1,312,224.5,322,28.7,2352,197.8,22,12,12,2,2,12,26316803.8,15870562.7,4283066.2,4283066.2,-10442648.8,5492358.6,10936747.5,52,6495.3,4,B,102,60791182.6,32,22,144.26,?,132.65,?,22
c7fc7e82675349d9903718ce035149e3,30132,292,558.7,42371937,?,42323165.9,87036239.8,2,2,1195391002,2,2,1195391002,126930002,2,Y,2,582,674.5,632,54.5,7442,622,?,132,272,2,102,32,179347116.2,51787753.4,61559589.8,61559589.8,9288640.8,123236851.1,222852767.8,42,3336.9,4,B,2932,445900002,32,22,2456.84,D,1061.03,D,2
2b43a1100bb44ae0b4ae7bf9b379bca3,?,232,85.3,?,?,?,2872950.3,106502,36702,2,2,2,2,2,2,,3.7,292,233.7,842,72,1942,163.7,12,?,?,12,?,?,12552162.5,8703809.2,9728180.5,9728180.5,1340789.1,1988307.4,1988307.4,22,1100.2,4,B,2,?,2,12,?,,1284.58,D,2
1d6757ffacb34150822ce17f281dd700,?,12,65.3,?,?,?,4000002,2,2,359500002,324210002,212,35290002,2,4000002,,2.8,12,69.5,402,35.3,412,36.2,?,122,62,2,42,22,279216678.4,30339083.6,9442495.9,9442495.9,-21122727.5,59594200.4,116570033.7,22,232.6,4,B,132,10000002,12,12,746.19,,286.84,A,2
08cb6e8857904c5fa83bd887b27dfbce,34122,822,1075.3,534548075.7,534548075.7,344781559.2,555404196.1,2,165683.2,771788888.3,3113666932,142,-2341878042,250000002,2,Y,2.2,2092,9574.5,71102,5927,43772,3649.5,152,102,832,2,182,1562,2814073972,1173076857,537314980.8,537314980.8,-654064545.9,1193895076,1548458429,62,16140.7,4,B,2302,6000002,2,32,1734.26,,1723.61,D,2
655d6707122f47b897006b632fb10407,?,22,165.3,?,?,?,3906002,2,2,18000002,4500002,32,13500002,3000002,2,,?,32,44.5,92,9.5,422,37,?,12,2,2,?,?,94549761.9,6214233.8,5071916.6,5071916.6,-1159135.1,2342266.4,4217266.4,32,327.3,4,B,582,100000002,12,12,810.06,F,290.71,C,2
701b37b37b2a49f087aecca607de0089,1412,242,482,6400251.6,6400251.6,4412960.6,241405618.7,2,1310435.4,2,2,2,2,2,2,Y,2.2,742,677,5312,444.5,2792,234.5,42,112,92,2,52,52,237459542.8,51345392,117591225.3,117591225.3,71062053.2,71643150.4,99937962.4,72,16193.8,5,B,672,600000002,32,32,1171.03,D,1160.71,F,42
7d7ebf14e6da48038c64f0749f5bcbd2,8132,2,278.7,5905459.9,1990545.8,1143974.4,2,2,3002,2,2,2,2,2,2,,3.4,342,717.8,3122,262,5472,457.8,12,32,2,2,12,22,16277368.6,8181525.1,7159621.6,7159621.6,-1243947,18339142.4,20390234.1,32,72,4,A,292,11900002,2,22,208.13,,2085.55,C,2
8374899809744b08b6181fc7830a9fd1,122,22,75.3,?,?,643601.7,519572.7,2,2,2,2,2,2,2,2,,?,22,102,332,29.5,872,74.5,?,42,32,2,32,52,94066412.7,69819319.1,70545427.6,70545427.6,1540351.6,14281805.7,14281805.7,22,2628.7,5,B,102,17610484.2,32,12,1169.74,,1155.87,D,12
949b2c5831f54229ba16eabc4d5d7258,6092,212,292,7939741.2,7939741.2,2674900.1,8767158.2,84002,459559,2,2,2,2,2,2,Y,2.1,532,622,3132,262.8,4312,361.2,62,2,12,12,12,2,27297446.4,19415452.8,19015657.8,19015657.8,-148342.9,17153915.2,17153915.2,62,349.6,4,B,572,?,2,12,945.55,,934.9,C,2
0996f27930604ad780d30cb2e61b365a,?,?,82,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,27,142,13.7,162,15.3,?,42,72,?,22,32,1389925311,588854930.4,441573315.9,441573315.9,-153995824.8,282118793.3,729117528.5,12,2,5,A,52,6731000002,32,12,642.97,,605.87,B,2
943378eb861b4a60a4e5724f0e835f13,?,82,98.7,?,?,?,2628002,2,2,2,2,2,2,2,2,,2.5,122,131.2,322,28.7,1232,104.5,?,22,22,2,2,12,22156043.6,16161979.9,13606031.8,3436138.9,-2902865,5630406.1,12364858.2,22,418.1,4,B,2,3333332,12,22,352,B,347.48,C,2
fb77db9087fe4f8f8ac0568f41ff22a9,?,12,82,?,?,202422,816502,2,2,2,112500002,72,-112499998,2,2,,2.2,12,68.7,502,43.7,302,27,?,52,12,2,62,42,41982070.4,8938265.8,691980.8,691980.8,-8250064,29752018.8,39127018.8,22,288.1,3,B,1812,81800002,12,12,2374.9,,1326.19,C,2
20e19c74eeed4413b711347ba2ccda04,?,592,965.3,?,?,?,15472823.8,400002,373953,2,2,2,2,2,2,,2.5,1302,1137,2822,237,10802,902,42,?,?,22,2,12,25301434.9,13367085.6,18764253.7,18764253.7,6507447.5,27129506.7,27129506.7,42,2692.9,4,B,522,50000002,32,22,1554.26,C,1556.52,D,2
dc4687e7847c4c338fc2ee8ff861a04e,?,12,115.3,?,?,?,34300002,2,2,2,34300002,12,-34299998,2,34300002,Y,6.9,32,17,162,15.3,22,3.7,?,22,12,2,2,12,300951231.1,2491958,17774647.7,17774647.7,16708334.6,2783514.3,5641847.6,22,135848.4,5,B,20002,1600000002,22,22,1687.48,F,525.87,C,2
38bd6a373eea482c9075e6bf70e113dd,232,142,448.7,?,?,1060502,142098431.9,2,2,42000002,760002,32,41240002,2,2,,2.2,192,335.3,1372,116.2,2632,221.2,?,422,552,2,262,142,210373670.3,13886581.1,19705277.8,19705277.8,7056431.7,376221749.2,459334489.9,52,2541.5,4,B,502,100000002,12,12,489.1,?,460.71,?,2
867a5703479f44a6acd1a4773cba2c7f,?,62,62,?,?,?,3873592,2,2,2,2,2,2,2,2,,2.3,192,208.7,712,61.2,1772,149.5,?,32,2,2,12,42,31306433.1,21622094.2,23691235.9,23691235.9,2762302.8,16085179.1,16085179.1,32,300.1,4,B,82,50000002,12,12,671.68,,477.81,C,2
f00ceb31fcf444f28349e9c6dda7caf0,182,112,125.3,119858.2,67858.2,52002,10758448.5,2,2,3000002,2,2,3000002,2,2,,2,182,87,112,11.2,912,77.8,?,12,2,2,2,12,30113486,2636767.7,10387757.9,10387757.9,8624522.2,2387544.3,2637544.3,32,256.3,4,B,12,10000002,12,12,354.9,B,341.35,D,2
22760adc0cbb4befa3dedc6f3cd59b16,1142,182,555.3,?,?,370359.9,33039716.3,2,2,2,2,2,2,2,2,,2.4,292,356.2,552,47.8,3702,310.3,?,82,42,2,72,62,42005099,11247674.3,13060985.7,13060985.7,2646884.6,42294795.8,42298129.1,22,1455.1,5,B,92,50000002,12,12,231.03,,228.45,B,2
3f34a00042a841e9990c7fb9200d0c3b,6152,632,492,24076399,24076399,24076399,1596480986,2,53141,2,2,2,2,2,2,,2.6,842,938.7,912,77.8,10332,862.8,12,312,1242,2,422,52,1003143358,158530759.1,136432384.4,136432384.4,-23502870.9,2669046372,2669215435,32,9711,5,B,282,650000002,32,12,274.9,,274.58,C,2
9a8b2717e9e14925970ee80789779a31,?,152,198.7,?,?,6306002,12316178,2,1260002,2,2,2,2,2,2,,2,362,114.5,382,33.7,972,82.8,12,12,2,2,12,32,28649360.4,13592297.2,1453952,1453952,-12082092.8,11330124.6,11330124.6,22,184.4,3,B,2,10000002,12,12,617.81,,615.23,B,2
b3d26de6673f4b1d9c81f1a80577ae1f,?,12,78.7,?,?,?,94102,2,2,2,2,2,2,2,2,,2.2,12,147.8,322,28.7,1432,121.2,?,12,12,2,12,22,14563948.3,5216200.5,1875947,1875947,-3468508.7,8154311.6,8154311.6,22,249.3,3,B,2,10000002,12,12,494.9,C,469.74,C,2
c74f5d68ddc24bc0bc0f35e574a97773,?,42,675.3,?,?,?,510000002,2,2,230000002,4107000002,462,-3876999998,2,510000002,Y,2.1,752,1085.3,12542,1047,462,40.3,?,1712,262,2,2,992,612893980.6,70579244.9,138240351.2,138240351.2,77397716,330100942.7,691517609.4,22,3527.2,5,B,2002,200000002,32,12,515.55,,461.35,B,2
8e4418dfc7f14cbf9db28a44f0f996a8,3652,62,232,1286466.5,1286466.5,1286466.5,24905605.7,2,5806,206000002,44799883,22,161200121,80000002,21592585.2,,2.3,162,277,232,21.2,3072,257.8,12,42,32,2,42,2,52051358.3,13273910.7,16986313.9,16986313.9,3017008.2,15952216,36852206,32,628.6,5,B,282,1000000002,32,12,453.61,C,449.1,C,2
fa59abba1ba744c7960f913b16eb2d62,1532,22,65.3,3384701.5,?,3384701.5,3384701.5,2,2,15500002,30230002,42,-14729998,3400002,2,,?,32,40.3,212,19.5,252,22.8,?,?,?,2,2,12,53374746.4,7323507.7,3779525.7,3779525.7,-5244675,2112868.4,9273701.7,42,237.8,4,B,502,500000002,32,32,1750.71,C,1325.23,C,2
00aa7b3c56204ce08d31da1509e7734c,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,64.5,62,7,692,59.5,?,32,2,?,12,22,768105783.6,11279049.1,28234237.6,28234237.6,6508836.4,5985288.1,5985288.1,12,237.8,4,A,2,200000002,12,12,1728.77,C,335.87,A,2
7e268929a4a84150985ba0c389ab4747,251942,1422,1642,171401466.1,?,7419284.3,209100385.2,2,2,19601856.1,239713646,452,-220111787.9,13101705,19159859.2,,2.1,3022,2378.7,15002,1252,13522,1128.7,?,412,442,2,32,162,68379537.8,12859044.8,14864273.4,14864273.4,2070946,258626226,280235850.8,42,-7425.9,4,B,2,100000002,12,12,1594.58,,1583.29,C,2
