CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
61a11a4265e643e2b9dc74f2dea7f564,18142,902,445.3,43532057.9,34453517.1,19202,283406408.5,2,2,1869500002,2,2,1869500002,107500002,2,Y,2.2,1793.7,1862,7692,642.8,14632,1221.2,?,782,1132,2,252,32,305777082.7,86112812.7,43436682,71776032.9,179970,542321875.2,698113541.9,42,21703.9,5,B,2082,777696002,32,12,3192,,2032.65,D,2
d54c57f800144e48b5a2a40d92881e56,1022,12,25.3,14963170.7,14963170.7,2115385,2115385,2,2,256191.6,405024,52,-148830.4,2,2,Y,2.3,62,60.3,92,9.5,612,52.8,?,32,2,2,2,12,16778984.4,6912746.8,7308452.9,5075286,-320291,4833572.3,4888673.2,42,5003.8,5,B,102,120000002,32,32,1224.58,D,1234.9,D,2
b3e782ac39d44f13b262f9d208ca6041,?,272,292,?,?,?,3849962,2,22318662,2,2,2,2,2,2,,2.3,383.7,372.8,422,37,4032,337.8,82,12,2,2,2,22,15694964.3,3506069.4,6065009.4,5399321,4572988.1,7538597.5,7538597.5,22,476.5,4,B,2,?,2,12,?,,112.32,C,2
40219f2c7d3b4ee9906b663901f853c7,?,22,62,?,?,?,452502,2,2,1202,2,2,1202,2,2,,?,10.3,34.5,202,18.7,192,17.8,?,?,?,2,42,32,70832778.8,5817859.4,4807549.4,5246287.4,-1702726.1,18842590.1,18842690.1,22,3330.5,4,B,2,10000002,12,12,552.65,F,469.42,D,2
90b37c2028c34140bed3a9369a3542c3,13432,22,155.3,61074526.3,61074526.3,8318283.9,190000002,2,2,123000002,603250002,192,-480249998,23000002,2,Y,2.2,78.7,58.7,292,26.2,392,34.5,?,132,172,2,12,32,212865984.6,14705491.3,21222305.5,24715700,15638041.4,95762144.3,157345477.6,82,167343,4,B,6002,710000002,12,32,1768.77,?,1208.77,?,2
d3972c85f5024968bc4feb36b0804a7b,?,182,112,?,?,?,3325407,2,9324002,2,2,2,2,2,2,,2.5,263.7,277.8,1442,122,1872,157.8,102,?,?,2,?,?,9879385.8,6288749.6,5482021,6309928.8,1288917,3262852.1,3262852.1,22,2983.6,4,B,2,100000002,12,12,2655.23,C,2651.35,,2
3bec9c7a5c9d4f109d1a706bf5739d50,46682,632,648.7,208861728.1,190721033,712137.8,178874028.5,2,645065.5,16000002,294000002,152,-277999998,2,2,Y,3,7075.3,7860.3,77612,6469.5,16692,1392.8,42,402,382,2,92,392,127122996.9,17159918.3,15022853.8,17784736.8,5204787.3,301113242.8,327010827.9,62,34690.9,5,B,2602,1200000002,32,12,779.74,,723.29,C,2
9facc9070009474e9335393f11dc4f89,?,2,42,?,?,?,2,2,2,7000002,1520002,32,5480002,2,2,,4,5.3,88.7,332,29.5,712,61.2,?,2,22,2,32,42,10299043.1,4109761.3,94946.1,6011071.1,4808877.8,7811681.7,8521681.7,32,4749.4,4,B,2,500000002,12,22,2197.48,,1287.48,C,2
a50a04a410504161b3543daac922d756,9432,492,515.3,72495771.4,69723727.1,134511.7,154316640.8,2,1336364,2,1231291.8,12,-1231287.8,2,2,Y,3.4,427,509.5,832,71.2,5262,440.3,42,192,532,2,92,142,746752682.2,236348712.1,514803255.9,334197420.1,251943394.6,289125718.5,355949367.6,32,19148.9,5,B,502,86174682,32,12,808.45,C,798.45,C,2
ea7a9cab3a9a4f8aa51ceabfe9bc33aa,?,?,?,?,?,?,?,2,2,2,189619045,22,-189619041,2,2,,2.3,32,27,32,4.5,272,24.5,?,22,42,2,52,22,480060994.3,255203030.4,209353061.6,169651385,-246308644.1,43343665.6,59145252.5,22,3050.8,5,,2,1500000002,32,12,1000.39,?,242.97,?,2
8863a974f0b1414fb2024e287aaa0d39,772,32,112,5606318.5,5606318.5,1001900.6,1286320.6,2,2,650000002,820000002,22,-169999998,2,2,Y,3.2,107,102,342,30.3,862,73.7,?,12,72,2,142,62,4000000002,146219719.3,7354800.6,78811708.3,-28033313.5,1903674708,2026174708,32,13849.6,5,B,162,100000002,32,12,98.13,D,96.84,D,2
13c96730f23046a2afe40512b681ddc8,29832,482,?,115889524.3,70862560.1,486724,31896995.8,2,5597511.3,2,22,12,-18,2,2,Y,2.1,1210.3,1123.7,7482,625.3,5982,500.3,202,102,112,2,12,52,34199448.1,7154253.2,5094728.3,7429469.5,2673151.2,49063660.3,55747704.4,42,32025.3,1,B,1512,1000002,12,22,542.97,C,305.87,,2
c9e8ca4ddd0643119ee12161fc81a46d,?,32,485.3,?,?,30082352,42980002,2,2,34190132,1945082785,1122,-1910892651,19690132,95980002,Y,2.1,283.7,433.7,4062,340.3,1122,95.3,?,392,212,2,2,1412,358616273.9,224729324.2,121565687.7,207523052.2,-180476246.2,150875916.1,316373658.9,42,17276.9,5,B,1502,18800000002,32,32,2150.39,,1165.55,C,2
39ad0e5e3c88495fbfdf58cda04765e4,?,102,85.3,?,?,?,11804792,2,164392,2,2,2,2,2,2,,3,197,215.3,362,32,2202,185.3,22,62,12,2,22,32,20844279.2,11653892.8,14246718.1,13516527.4,7102972.3,17522564.5,17522564.5,22,7183.5,1,B,2,100000002,12,12,742.32,C,728.13,B,2
3d353e053f5f49fbb7bd1d13992a914b,?,?,?,?,?,134192,?,2,2,2,2,2,2,2,2,,?,3.7,2.8,2,2,12,2.8,?,?,?,2,?,?,12051709.9,11988547.3,12041848,12017733.5,86665.6,21.2,21.2,22,5815.8,5,A,2,18000002,32,12,1480.71,D,1451.03,D,2
51c5b48e5519447da05f900472e78a54,?,142,402,?,?,?,839339127.1,2,2,2,132851907.5,42,-132851903.5,2,2,Y,3.2,175.3,222.8,92,9.5,2562,215.3,?,22,582,2,432,32,10378313969,7126109386,3117908962,4632531217,-2549667988,658526183,669597175.1,42,4330.2,5,B,52,6000000002,32,22,735.23,B,178.45,B,2
e6360675e0cd44a890744c3de1013ca4,272,42,125.3,180002,180002,30002,404939.2,2,179167.8,2,2,2,2,2,2,,?,85.3,101.2,282,25.3,912,77.8,32,12,2,2,?,?,12811267.6,13346704,12562362.7,5121112.4,-1289744.5,585772,1680797.9,52,3174.3,5,B,12,14724002,12,12,559.1,B,554.26,B,2
1d9a47114031492ba293fcded9fce2e7,632,102,338.7,5936072.2,5621977.7,1522174.3,106800002,2,72,1200002,72200002,122,-70999998,2,49000002,Y,2,53.7,64.5,132,12.8,622,53.7,22,22,92,2,2,22,44034128,22690781,3982994.8,34794128,28720393.2,6925401.3,25692429.9,62,23466.7,4,B,102,200000002,12,22,363.29,B,221.03,B,2
d9c5e8f57e774b499212cb85886af8d3,?,12,125.3,?,?,?,7594.1,2,2,2,2,2,2,2,2,,6.3,18.7,14.5,102,10.3,52,6.2,?,52,22,2,12,12,280000002,15397527.9,106000002,7293316.7,31050203.4,55059130.8,71725797.5,22,482905.2,5,B,9902,182800002,32,22,2231.03,?,1241.03,?,2
2f291a755437455597f219c6cb3a5ec9,?,?,85.3,?,?,?,?,2,2,350100002,60000002,42,290100002,2,20000002,,2,132,119.5,332,29.5,1082,92,?,82,132,2,72,32,692700096.1,157766969.4,137106863.8,143269345.2,-151620321.5,262799043.4,352049655.9,32,1662028.4,5,A,2,332683122,32,12,1112,,882.97,B,2
f103eeaed078435b9b9ae471aacf41dd,112,2,48.7,?,?,800002,2,2,2,2,2,2,2,2,2,,?,18.7,50.3,82,8.7,502,43.7,?,22,42,2,42,22,29362783.3,5368685,793607.7,5130214.4,2313272.2,14662585,14662585,22,758.1,4,B,2,35000002,12,12,190.39,?,176.52,?,2
efe4b8ebbaf746daa958a7fa658691cc,35432,1062,795.3,63248358.6,?,1894547.4,51725240.6,2,7054370.3,97810002,46809743.6,332,51000260.4,12700002,642281.6,Y,2.7,783.7,661.2,922,78.7,6992,584.5,342,62,82,2,42,82,36651857.4,5968993.4,545977.7,5494899.9,-11502198.5,37783110,49834755.1,52,7812.9,4,B,1302,300000002,12,12,2078.77,C,1117.48,D,2
1c2d79661f1545bc9eedae3eadf113db,64482,1122,762,418887406.8,418654293.6,112939.7,533651663.4,2,108176290.7,2981975697,4423543239,872,-1441567540,2,2,Y,2.2,12208.7,12994.5,108652,9056.2,47262,3940.3,3122,2852,3112,2,1262,2112,3539090670,932757076.6,852237737.2,524474855.5,-410747334.9,3346208730,3965360914,82,164212.8,5,B,202,50000002,32,22,212.32,F,208.77,F,22
c147454572864e5eabd5fbfdf4750ed2,2412,762,498.7,254673.5,?,46166.2,22872765.9,2,3269186.2,28000002,8000002,12,20000002,5000002,2,Y,2,1438.7,1377.8,9962,832,6552,547.8,252,52,52,2,12,62,39453753.9,21013327,14475862.2,25424543.6,6627702.9,36703638.2,39703638.2,42,13574.5,5,B,2,200000002,32,12,2375.55,,546.52,C,2
d2344f4b8dc341019ccd9beecbab8291,?,12,45.3,?,?,?,7390827.5,2,2,2,2,2,2,2,2,,2.3,175.3,189.5,712,61.2,1542,130.3,?,82,172,2,82,62,300007807.5,7361540.3,285691.2,5029775,175751.5,177590269.5,177590269.5,32,22880.9,2,B,2,10000002,12,12,100.39,?,94.9,?,2
8a3bd9f0c59741c3ba7bad8d9333ae21,?,62,225.3,?,?,?,9800002,2,2,2,2,2,2,2,2,,?,98.7,26.2,122,12,172,16.2,?,62,52,2,52,32,191500302,39109113.2,177809339.5,78866441.7,78866441.7,29701085.3,29701085.3,22,2807.4,4,B,2,100000002,32,12,107.81,D,29.74,D,2
f53a08e5223241b887d2689b6a458337,3662,1302,1782,15651538.1,?,3228364.9,175019634.6,2,18434300,2,2,2,2,2,2,Y,2.3,3352,1842.8,11752,981.2,10342,863.7,282,1402,1372,2,82,112,139236341.2,44793688.9,98399417.6,83892537.4,80709076.2,161730125.7,390038461.9,82,384442.8,1,B,252,100000002,12,32,82.32,D,80.71,D,2
8ebc8e9c6c25454db3cfa72967c98da6,11532,722,578.7,37619763.4,37619763.4,5282589.6,21778514.8,2,1971478.5,2,2,2,2,2,2,Y,2.2,3387,3492.8,32852,2739.5,9042,755.3,262,32,62,2,52,42,74859617.7,26253451.5,26027002.6,23023727.8,-8147706.3,55453589,55454178.1,52,14736.1,4,B,1042,?,2,12,232.32,D,225.23,D,2
e6d6d4c97eda425c906a50d2033f6900,?,62,198.7,?,?,?,1387002,2,86899785.5,2,2,2,2,2,2,,2,147,113.7,312,27.8,1032,87.8,102,62,2,2,2,42,73712804.7,17302570,21133593.2,22376454.1,16187111.2,24679114.6,24679114.6,22,10934.7,4,B,2,?,2,12,?,,101.35,C,2
1017c617da054fe18e54c027d54641f4,?,32,142,?,?,?,200000002,2,2,140000002,2,2,140000002,2,2,,?,40.3,30.3,232,21.2,112,11.2,?,62,62,2,12,12,102571014.1,12523181.5,5599111.9,18023255.1,14447430.8,48010104,85514495.1,32,870851.2,5,B,2,?,2,12,?,,98.13,F,2
0c43344a4ce347bd95f359895067ac0d,10952,262,105.3,31672864.6,21759297.6,5088232.9,16095354.2,2,1038771.6,28973023.1,11307953.3,112,17665071.8,5088232.9,2,Y,2.4,213.7,252,472,41.2,2532,212.8,222,52,42,2,22,22,47781171.8,4310268.9,13644892.2,6192493.3,3251784.3,20326213.9,23682961.6,52,9069.8,5,B,2,30000002,32,12,1094.26,C,1082.65,C,2
c1bbe68d12d04961a2e838345bf7d0e8,?,3042,915.3,?,?,?,872034771.5,2,2,108700002,11986437.5,122,96713566.5,2,2,,2.4,202,262,1122,95.3,2002,168.7,?,232,202,2,132,92,151970043.9,9675564.2,15951308.2,11905837.9,-14751925.3,627814560,637871762.9,32,17391.1,4,B,502,300000002,32,12,2298.45,,1901.35,B,2
af3a25feb5004c018a8717b9fac57cf2,?,2982,632,?,?,?,1574182264,2,11772,4128134724,240060705.8,62,3888074021,1370000002,2,Y,2.1,1565.3,799.5,442,38.7,9132,762.8,22,262,1762,2,432,32,1310645378,103155466.9,122900085.4,127045301.2,120984156.3,408177811.5,1172279348,42,49023.8,5,B,302,100000002,32,22,489.1,C,209.1,C,2
055252193aa84e30aa16ca1cdf7693d0,2882,962,465.3,18839892,18839892,2513372.3,86721604.6,2,4412622.5,321390002,218673002,142,102717002,2,3800002,Y,2,683.7,620.3,532,46.2,6892,576.2,262,172,152,2,12,22,214344774.8,29332782.8,72284429.7,32921677.3,54507711.3,17376173.1,124955545.9,42,148566.1,5,B,252,88504002,12,22,798.45,C,397.81,C,12
8063eb82b8074ef8b39843d4598ba294,512,132,1018.7,2670402,?,24002,26017905.9,2,2,112298132,606608352,242,-494310218,4000002,17201382,Y,2.2,1098.7,1540.3,16182,1350.3,2282,192,?,252,312,2,32,92,159709170.7,42744024.3,14443428.7,23813830,-29707189.9,111410722.7,224227299.9,42,153962.5,5,B,3372,50000002,32,12,440.71,D,425.23,D,22
ec0d80f2381c4354ad7615499d995bf7,76892,732,465.3,374263566.7,340190068.5,6608973.8,79840820.5,2,15053098.8,2,2,2,2,2,2,Y,2.1,1025.3,982,3302,277,8462,707,312,412,392,2,92,182,238384920.8,95963034.6,42001573.3,67446373.8,-62129862.3,220415690.9,299946174.1,92,509181.3,5,B,862,800100002,32,62,2007.16,C,1754.26,D,12
b271f6f9bab543e599928e214fdf98a2,1132,202,258.7,11227813.7,11227813.7,2433970.5,416870898.1,2,2026614.7,2,2,2,2,2,2,,2,208.7,192,402,35.3,1882,158.7,62,72,62,2,22,52,391357692.7,100048563.7,382767683.6,143549654.2,129627635.2,44960102.5,148315254.5,62,7455,5,B,172,26666662,12,42,122,C,117.48,C,2
dcc0c15ab07a4da2980aef7c88f4afbb,?,52,125.3,?,?,?,2793717,2,590002,2,2,2,2,2,2,,2,97,86.2,92,9.5,922,78.7,12,32,22,2,12,22,61688483.3,17017956.5,14507228.8,14863313.1,-957398.8,24728720.7,24728720.7,32,6716.6,1,B,2,10000002,12,12,620.71,D,616.19,D,2
0303925c03114748b401b387402870be,?,22,192,?,?,?,112000002,2,2,2,411500002,112,-411499998,2,112000002,Y,2.1,147,144.5,1562,132,152,14.5,?,262,82,2,12,32,107486419.1,40060993.9,30298052.4,36226126.5,4764138.2,61866136.3,96157803,22,2561.9,4,B,20002,?,2,12,?,,913.61,C,2
cc4d240f0f69475c8846b9c01ee6972e,?,?,292,?,?,?,?,2,2,2,2110000002,382,-2109999998,2,210000002,Y,2,10637,10315.3,123382,10283.7,382,33.7,?,82,212,2,2,22,120234013.3,49402126.9,47871778.1,50146329.3,-5062068.3,175861918.2,351695251.5,32,4599.5,5,A,8132,24366042287,32,12,907.48,,898.77,D,2
be0bdf56a564450881f9753683d46795,572,22,68.7,1666324.3,?,138752,4138752,2,2,15300002,14000002,22,1300002,2,4000002,,?,53.7,38.7,122,12,322,28.7,?,12,72,2,12,12,12689517.7,3074275.3,10625880.3,5189349.8,4082996.8,4459697.3,6901363.9,32,3392.2,1,B,52,100000002,12,12,1445.55,?,1443.29,?,2
be7a21d3a6a24461b8080bbb1a340024,?,152,275.3,?,?,?,113765108.5,2,2,2,2,2,2,2,2,,2.3,268.7,333.7,1502,127,2482,208.7,?,402,412,2,12,32,79658699.6,24745111.9,16051232.4,40030835.6,26700714.7,300500500.7,300500500.7,22,15483,1,B,2,10000002,12,12,335.23,C,328.77,C,2
721894d65e4449aa80b56fbf61f12c42,5052,92,348.7,8446402.6,?,1261119,111049618.3,2,2,9900002,500002,12,9400002,2000002,500002,Y,?,170.3,124.5,642,55.3,832,71.2,?,212,192,2,22,42,46906772.6,5904777.1,1470219.4,7684465.3,3461280,72932268.9,143543073.1,42,150114.4,4,B,2,100000002,12,12,686.84,F,271.35,F,22
84b20bd45e0b4d9fbd65d8e39911cd7a,?,202,492,?,?,109447.9,16178629.1,2,2,2,2,2,2,2,2,,2.3,303.7,246.2,642,55.3,2292,192.8,?,12,12,2,12,22,10160433.8,4727076.7,2240380.6,5766867.9,3555855.8,8714121.3,8714121.3,42,8261.2,1,B,2,50000002,12,12,792.65,B,754.26,,2
35e7310b1f324fe2817579a5eff9380b,?,262,88.7,?,?,?,2678841.9,2,9186584.4,2,2,2,2,2,2,,2,438.7,412.8,1492,126.2,3442,288.7,212,?,?,2,?,?,10370322,5977578.4,2108234,5031565.8,708911.5,4014132.7,4014132.7,22,3968.6,4,B,2,5000002,12,12,228.77,D,221.03,D,2
396e7fd70f3040d7b944a5ba43d32574,102,1062,?,267362,?,147362,38175786.2,2,2,160600002,2,2,160600002,3000002,2,,2.5,970.3,1180.3,1452,122.8,12692,1059.5,?,252,202,2,112,32,31954209.9,5256159.9,7392642.9,5334551,1856411,81863158.2,95246491.5,32,7982.5,5,B,2,?,2,12,1333.29,,397.48,B,2
2f28831cce8d48b89b99540ca42b545e,11432,232,172,6568123.1,482156.9,955281.1,195955828.1,2,4000002,2,2,2,2,2,2,Y,2.3,280.3,334.5,1342,113.7,2652,222.8,12,272,392,2,92,32,291350670.8,65359466.7,47670045.1,57864246.1,39814836.4,98741710.5,338459400.3,42,298361.7,4,B,32,30000002,32,12,308.45,C,306.19,C,2
b5eb8cd3151f4335b4f0098743e6c8e0,25842,1672,665.3,111740592.6,?,5690002,147842419,2,293443.3,1508000002,300000002,32,1208000002,155000002,2,,2.1,807,540.3,1762,148.7,4702,393.7,102,602,502,2,92,42,1164294332,535390699.3,838543519.7,345158024.2,450903307.8,73620318.1,421008301.9,72,1560009.1,5,B,1002,600000002,32,392,997.16,D,276.84,D,2
1b782b8874ff46089986635278081184,?,82,112,?,?,?,60000002,2,2,250503002,192260002,202,58243002,30000002,2,Y,?,158.7,144.5,962,82,752,64.5,?,322,272,2,?,?,40208837.2,3649709.6,1163260.1,5148817.3,4055353.6,2,97259522.8,32,102888.9,4,B,152,600100002,12,12,3073.94,,87.81,C,2
0e83b4032aff442cadb1520b0d37db8d,?,3532,?,?,?,?,1057896397,2,96002,11481500002,745500002,122,10736000002,1055000002,10000002,Y,2,7462,7733.7,26642,2222,66142,5513.7,12,5932,7052,2,972,522,3469507521,2040152693,2224250938,14767998.6,161626703,1901808913,2.49546E+11,52,28041.7,5,B,10002,3466013422,32,52,1956.52,?,1662,?,12
354f1ceac1a94ee8bf8ae655b6694e31,?,32,2,?,?,?,4600002,2,8600002,2,2,2,2,2,2,,?,15.3,20.3,52,6.2,172,16.2,12,12,2,2,2,12,12871663.7,6957915.4,8594718.7,9807506.2,6126740.3,2977887.9,2977887.9,22,1417.1,5,B,2,1000002,12,12,204.58,B,193.61,C,2
50f1da9d364a43b1b8b7119e1d0b46e5,14362,1232,5.3,84689027.1,78998498.8,697367,4510141369,2,21147721.4,2,2,2,2,2,2,Y,2.1,1922,2093.7,12152,1014.5,12952,1081.2,212,2222,992,2,402,1502,30116997925,243825750.8,227435541.5,171357414.4,-451404048.5,9578145850,9578145850,42,56039.2,5,B,1002,200000002,32,12,355.23,D,351.03,B,2
1b3b0020d48f4e3fa43faa0baf855868,182,152,182,681109.6,681109.6,244890.6,15207816.1,2,10322,2,2,2,2,2,2,,2,407,137,1232,104.5,392,34.5,12,2,42,2,22,2,45767337.6,6587802.6,32842290.8,13284793.2,13284793.2,6951933.4,6951933.4,42,743.2,4,B,62,10000002,32,12,52.32,,36.19,C,2
9078e701d86640dfb0c99539177864c2,?,52,278.7,?,?,?,17400002,2,2,2,2,2,2,2,2,,3.1,228.7,207.8,892,76.2,1582,133.7,?,22,82,2,22,32,28155939.1,6296168.6,3833790.9,8407409.4,5224722.1,32480583.1,32480583.1,42,4018.6,2,B,2,100000002,12,12,630.06,,494.26,B,2
9dbef28a819c4070986bf7fe5b90aab5,?,72,248.7,?,?,?,199191283.2,2,2,1473000002,2952816069,192,-1479816065,3000002,192966024.1,Y,2.1,765.3,834.5,8562,715.3,1432,121.2,?,572,102,2,332,122,1054331861,136802342.7,62928334.2,135151974.7,31610352.1,317586014,686404019.6,32,42780.7,5,B,14272,1250000002,32,42,2602.97,D,1315.23,C,2
f215d2d25bae4ae99d5028f93c011eb9,3462,2,152,41042130.8,41042130.8,6072933.6,2,2,2,220000002,2,2,220000002,2,2,Y,?,100,42.8,222,20.3,272,24.5,?,162,252,2,42,12,60248177.1,5848396.3,413465,2677703.1,11793725.2,25188941.1,98555605.9,42,30115.3,2,B,692,100000002,12,32,142.32,,49.42,D,2
2c9afccff8ed4930b1ae88f114fdaaff,872,272,445.3,10633026.2,10633026.2,1809127.9,12513919.7,2,2228806.5,44622.2,2,2,44622.2,2,2,Y,2,208.7,122,242,22,1202,102,152,72,72,2,62,32,19594996.6,2708226.3,4906629.5,5217571.8,5096171.6,204511057.2,204788709,32,5796.2,5,B,2,50000002,32,12,972.32,F,850.39,D,2
ff3ea6212545414cb5f0884c79fa325c,?,2,58.7,?,?,?,2,2,2,2,2,2,2,2,2,,?,5.3,4.5,2,2,32,4.5,?,?,?,2,?,?,9375882,9203377.3,9107735.2,9096574.3,-222900.9,26299.5,26299.5,22,7350.1,5,B,2,1535000002,32,12,508.45,F,486.84,C,2
2c3b82348de84383a4257d37c858a26c,7142,62,132,32320710,?,88802,2918152,2,2,51404970,2221002,12,49183970,3251452,2,Y,?,115.3,138.7,742,63.7,902,77,?,22,12,2,12,2,14512801.9,6401711.7,5022420.3,879827.4,-877327.2,4960383.3,9947285.4,32,10396.4,5,B,302,120000002,12,42,1186.52,C,250.06,D,2
8b0ac9defdd043348888d7f6d44fd4b3,1732,152,208.7,3666146.4,3666146.4,472535.5,5955566.3,2,363071.7,2,2,2,2,2,2,,2,165.3,179.5,162,15.3,1972,166.2,22,2,12,2,12,12,9686468,5542976.6,6535627.9,5105594,1508980.3,4450810,4450810,32,5275.9,1,B,132,5000002,12,12,266.19,,259.42,C,2
b4c4c96c3e5242c392cd92282e2ad826,?,252,255.3,?,?,?,3275941372,2,2,899770002,800010002,32,99760002,799770002,2,,2,388.7,197,1802,152,542,47,?,1142,392,2,202,252,1000135837,90949549.9,157887945.4,183406548.9,183406548.9,1233868490,1375516823,22,5956.6,1,B,102,20000002,12,12,105.55,,76.52,B,2
be8b5c55a4b14c2db783fd2e5bcd47be,?,102,185.3,?,?,?,20000002,2,440002,2,2,2,2,2,2,,?,72,37.8,172,16.2,262,23.7,12,2,22,2,12,12,20383233.8,3090691.2,9517212.9,6155331.3,6081257.8,5510942.3,5510942.3,22,4296,2,B,32,1000002,12,12,335.87,,335.23,B,2
9e0135501b6146c4a381933266420909,6262,182,138.7,57992339.7,57992339.7,401403.8,9078253.9,2,7362,2,2,2,2,2,2,Y,2.1,217,136.2,522,45.3,1092,92.8,32,62,112,2,62,22,67446384.5,4595741.8,1182857.5,5005621.3,2897894.7,24819832.2,24819832.2,52,2697,1,B,712,50000002,12,12,96.84,B,93.94,D,2
4dcafc5962a045d091335619dfab7a8d,?,152,1428.7,?,?,?,1372136176,2,137693774.2,4292603546,12350409892,942,-8057806344,300000002,799922182,Y,2.1,1138.7,1285.3,10342,863.7,5062,423.7,302,2252,752,2,342,1232,6393195551,3723696728,4799132465,4053111916,609203959.2,1352173145,4176297871,32,53761.2,5,B,202,2040000002,32,42,1275.55,,455.55,B,2
fbb3a9e09ef147219f684cc76908bbf3,16562,12,82,58245522,1433783.6,30002,100000002,2,2,1158260237,1060000002,52,98260236.6,115489465.2,100000002,Y,?,133.7,98.7,552,47.8,612,52.8,?,112,82,2,12,2,542775190.4,42185059.9,59353431.1,54037086.7,18893618.2,7677200,204895186.4,52,369537.5,5,B,32012,3000000002,32,172,4026.52,?,1586.84,?,2
0b1585c880034bbfbd511c18c89c2f66,?,22,85.3,?,?,4002,1434500002,2,2,1302386.3,2,2,1302386.3,2,2,Y,5.9,15.3,25.3,142,13.7,142,13.7,?,22,32,2,52,52,2235054847,32279892.5,55321214,50574291.6,-1024153071,765509064.6,765638328.2,42,4100.1,5,B,152,1000000002,32,22,933.29,D,938.45,,2
cb59f6992682486188fb8bcbe327a94b,?,12,82,?,?,?,161942.2,2,2802,2,2,2,2,2,2,,2.7,175.3,158.7,1742,147,142,13.7,12,?,?,2,?,?,9783808.9,5701449.7,9343937.5,7976586.4,6103889.1,977728.9,977728.9,32,2893.8,1,B,22,1000002,2,12,155.23,,148.77,B,2
f1e30b62af1a431d9594eee01f075610,452,192,25.3,551223.5,?,33134.3,5694656.8,2,2,2,2,2,2,2,2,Y,2,212,147.8,132,12.8,1622,137,?,62,22,2,22,12,24415511.1,10298685.5,16555443.5,16987796.6,15118319.3,17110290.4,17110290.4,42,7012.3,4,B,102,?,2,12,110.71,D,101.03,F,2
9f488ac7c8084a2f943841009648d038,?,132,192,?,?,?,84233777.6,2,2,1800002,2,2,1800002,1800002,2,,3.1,120.3,122,422,37,1022,87,?,92,112,2,22,52,29260344.7,2585355.8,4755424.7,5183888,5168135.7,21207465.1,21357465.1,22,3406.8,1,B,2,60000002,12,12,439.1,?,127.81,?,2
384809d63e914088b477420a21029a17,10312,252,462,21849716.2,?,212090.1,7690974.1,2,6815508.4,93700002,1002,12,93699002,5000002,2,Y,2.1,278.7,361.2,292,26.2,4022,337,202,62,2,2,?,?,15213613.3,6519988.4,4325678.5,5633134.1,-570693.8,8458723.9,18465140.6,52,5704.7,5,B,482,1000000002,32,22,2620.71,C,924.58,B,2
09dd61fbd93040fbb4f4b1c150bf2ae3,9992,42,88.7,94126587.4,?,18227969.3,136227969.3,2,84387,2,2,2,2,2,2,,2,73.7,60.3,372,32.8,332,29.5,32,172,142,2,32,102,153620267.9,5858688.9,6274837.1,6691854.9,3856667.4,111738342,111738342,42,3723.5,1,B,2,10000002,12,12,627.48,,486.52,B,2
