CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
ddd1a24237604763a9b3973c21c68cd0,,12.0,48.7,,,,694.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.2,20.3,75.3,712.0,61.2,172.0,16.2,,,,2.0,,,6398444.9,4184497.7,5492011.1,5562567.2,4041895.8,746599.7,746599.7,32.0,3515.4,1,B,202.0,100000002.0,12,12.0,156.52,C,153.29,C,2.0
c7867d54e7e64d878ac8d64872545834,2262.0,212.0,482.0,9211533.8,,1677444.7,53350495.9,2.0,10425590.1,109000002.0,2.0,2.0,109000002.0,2.0,2.0,,2.6,380.3,366.2,1452.0,122.8,2922.0,245.3,82.0,162.0,132.0,2.0,82.0,122.0,69053465.0,36397252.9,51718029.8,17368923.5,19627320.4,60199140.9,82923281.1,72.0,28679.6,4,B,152.0,10000002.0,12,32.0,1619.42,D,1232.0,C,12.0
2ece532f040648df9cc7b211cbfc5abb,742.0,22.0,2.0,4619318.3,,537358.8,150537358.8,2.0,2.0,625000002.0,855000002.0,102.0,-229999998.0,10000002.0,2.0,Y,2.1,395.3,283.7,882.0,75.3,2502.0,210.3,,522.0,662.0,2.0,202.0,62.0,1503003630.0,761092539.4,107946118.6,184543149.3,-972296669.5,574928027.4,2031451127.0,52.0,105720.2,5,B,9002.0,3110238032.0,12,42.0,2764.26,,495.87,,2.0
6ab9024c6ef544338699db92d52a03cb,3692.0,632.0,518.7,21301827.4,21301827.4,3042161.6,319073466.4,2.0,1058132.1,2.0,290000002.0,32.0,-289999998.0,2.0,290000002.0,Y,2.0,610.3,582.8,632.0,54.5,6342.0,530.3,132.0,202.0,192.0,2.0,92.0,82.0,24136762.7,4660974.9,5492620.4,5500363.4,2269472.1,109966590.7,134133257.4,42.0,1037.2,5,B,272.0,500000002.0,32,12.0,776.52,D,158.45,D,2.0
3358c6169aa743f3915127146bafa2e2,22.0,2.0,8.7,,,402752.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,220.3,205.3,1152.0,97.8,1292.0,109.5,,,,2.0,2.0,12.0,10875217.3,5999826.0,2754921.8,6365439.2,2356312.0,7879283.1,7883976.7,52.0,7303.5,1,A,2.0,10000002.0,12,12.0,404.26,C,397.16,C,2.0
b74eef5922704161a9e4fe592da967ba,,,42.0,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,,8.7,8.7,82.0,8.7,2.0,2.0,,12.0,2.0,2.0,2.0,22.0,22111893.8,7855974.4,19408388.5,13254191.3,11974350.7,1833703.7,1833703.7,32.0,662.4,5,A,202.0,1000000002.0,32,12.0,283.29,D,182.0,C,2.0
45fa92256feb4f8ebdc141cda3a5c1b9,,2.0,25.3,,,58247.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,5.5,3.7,8.7,22.0,3.7,62.0,7.0,,,,2.0,,,29574517.5,26271571.8,24577561.1,24567381.9,-4065984.5,752268.7,752268.7,32.0,2835.0,4,B,2.0,50000002.0,32,12.0,3112.0,,2237.16,C,2.0
9e9c1b8402f04e7b93f959a430b677a1,,122.0,138.7,,,,6375049.3,2.0,971980.3,68047980.6,2.0,2.0,68047980.6,2.0,2.0,,2.4,228.7,133.7,262.0,23.7,1322.0,112.0,32.0,12.0,42.0,2.0,72.0,22.0,57402102.8,22944753.3,4884208.0,7212597.6,-12102578.5,13669841.7,19340506.5,42.0,13899.3,3,B,2.0,20000002.0,32,12.0,355.87,,348.45,B,2.0
ca93125b3a6b475e93c96aa0fa8833a0,2132.0,32.0,182.0,21692831.3,17187718.4,28002.0,590094.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,98.7,75.3,112.0,11.2,772.0,66.2,,22.0,2.0,2.0,2.0,12.0,15820365.9,3889188.9,5146845.1,6221830.3,5420184.7,7337946.4,7337946.4,32.0,9967.8,5,B,12.0,50000002.0,32,12.0,183.94,D,181.03,D,2.0
8ca743bffa1145dd8ad21a59156fd6ec,2462.0,112.0,168.7,15323600.8,15323600.8,27362.0,4516317.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,202.0,176.2,592.0,51.2,1502.0,127.0,,32.0,32.0,2.0,42.0,62.0,22202737.7,4929917.2,1581431.7,5786164.4,3082511.6,11394125.8,13403009.3,52.0,14920.7,4,B,162.0,15000002.0,12,12.0,247.81,B,243.29,B,2.0
ae3e67f2c282449aa0b051ef6ee349ea,752.0,52.0,105.3,2547351.5,2547351.5,399451.7,2099451.7,2.0,25356.1,2.0,2.0,2.0,2.0,2.0,2.0,,,188.7,161.2,452.0,39.5,1462.0,123.7,32.0,162.0,182.0,2.0,32.0,32.0,72635933.6,31728150.9,10731119.9,10977832.8,1094071.2,24771201.8,64804680.4,42.0,4347.9,5,B,62.0,5000002.0,32,12.0,461.35,D,452.65,D,2.0
c10e49befbb24edb8b648b204a760c21,1362.0,12.0,45.3,7914217.2,7914217.2,349658.8,349658.8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,568.7,509.5,5152.0,431.2,942.0,80.3,,,,2.0,,,24266442.1,13205595.2,6034003.1,7634845.5,-9475859.6,3211282.9,3211282.9,42.0,7658.7,4,B,42.0,,2,12.0,703.94,D,676.19,D,2.0
0bd14f67885e49b3a5388f15652548bd,,142.0,45.3,,,,788322.0,600002.0,634962.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.6,207.0,245.3,472.0,41.2,2452.0,206.2,32.0,,,22.0,,,12188468.0,8578642.1,7968156.2,7201273.5,-701277.5,3966265.5,3966265.5,32.0,5123.2,2,B,2.0,30000002.0,12,12.0,413.29,C,395.55,C,2.0
3348f52ad9db4b57859daa1dc2b3a112,769832.0,8172.0,148.7,3831175137.0,3278615132.0,413733.8,2539341251.0,2.0,8508799.6,2925209513.0,1600230002.0,102.0,1324979513.0,685003502.0,2.0,Y,2.1,16518.7,19089.5,125892.0,10492.8,103162.0,8598.7,202.0,4712.0,3592.0,2.0,2432.0,4792.0,4214080619.0,1477907363.0,823920651.6,1193209028.0,437175438.8,5858067662.0,7585348367.0,,1750765.7,5,B,50002.0,8600000002.0,32,312.0,2506.19,D,1897.48,C,2.0
aa91a999b4fc42bf8e1757065744bf72,6892.0,352.0,195.3,3543025.2,452241.0,38921.8,42382011.7,2.0,161577.3,2.0,13000002.0,32.0,-12999998.0,2.0,2.0,,3.3,412.0,367.0,1012.0,86.2,3372.0,282.8,62.0,382.0,262.0,2.0,102.0,92.0,53654172.6,4942511.4,6597219.0,5552703.6,2718413.2,111385171.0,112468504.3,42.0,15197.3,5,B,2.0,300000002.0,32,12.0,303.94,F,270.39,F,2.0
db4811efcfe64e4ebdff94abd82e0328,1802.0,442.0,802.0,3170865.8,3170865.8,679044.5,3017642.8,2.0,5469807.3,2.0,2.0,2.0,2.0,2.0,2.0,,2.4,603.7,571.2,1282.0,108.7,5552.0,464.5,112.0,22.0,12.0,2.0,32.0,42.0,37776331.1,14427205.4,24324981.1,20027859.2,6111468.8,24778934.7,24808452.8,32.0,8450.8,4,B,152.0,150000002.0,12,12.0,768.45,B,753.61,B,12.0
fce22bf2585b4910bffc0e4c2b57bcf8,242.0,142.0,205.3,1133862.7,986862.7,183002.0,9721579.1,2.0,11088543.4,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,130.3,97.8,402.0,35.3,752.0,64.5,22.0,22.0,2.0,2.0,2.0,22.0,10416777.8,3065555.8,1387186.5,5986700.3,5688287.1,4961862.7,4961862.7,52.0,3655.5,5,B,42.0,9821432.0,12,12.0,248.45,B,246.19,C,2.0
521dead9415e43a5b55b78a3dc3691f9,2962.0,702.0,748.7,11540058.4,11540058.4,47443.8,60233398.6,2.0,12106346.1,1000002.0,50002.0,12.0,950002.0,1000002.0,50002.0,Y,2.9,710.3,697.0,1382.0,117.0,6962.0,582.0,162.0,92.0,132.0,2.0,92.0,102.0,41004091.6,3193025.2,2951227.9,5119827.3,3612037.7,48806145.7,48893645.7,42.0,8909.6,3,B,52.0,10000002.0,32,22.0,319.42,C,296.52,D,2.0
2ceab4e1528f49e3ab5beb324bcca24c,,12.0,88.7,,,,800002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,47.0,40.3,252.0,22.8,212.0,19.5,,12.0,2.0,2.0,2.0,12.0,11891116.3,4377698.0,491345.9,5216224.2,-1076138.1,4402732.9,4402732.9,22.0,3003.1,2,B,2.0,15000002.0,12,12.0,656.84,,245.87,,2.0
322feeff52944417bc7cdedb8f6f902d,182.0,22.0,42.0,2945563.5,88553.7,528212.9,616764.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,73.7,64.5,122.0,12.0,632.0,54.5,,,,2.0,,,50340486.2,48181910.8,45669719.5,46855592.2,-2955442.6,923063.3,931565.7,42.0,3046.2,4,B,22.0,1000002.0,12,12.0,465.87,,397.48,B,2.0
06e04828d3a04f60a0b563a903c7527b,2492.0,132.0,885.3,14604382.7,,2158359.2,360108479.0,2.0,2.0,6347467446.0,1686147754.0,552.0,4661319694.0,30000002.0,350100002.0,Y,3.0,1283.7,1275.3,11282.0,942.0,4002.0,335.3,,1442.0,1342.0,2.0,192.0,202.0,1649987059.0,303119643.5,729721131.8,418798376.6,287896059.7,2580676225.0,3573967184.0,,128560.5,4,B,502.0,10000000002.0,32,72.0,1180.06,,321.03,C,2.0
f85a01cf372145589c862e3f1cc99116,6712.0,562.0,475.3,19955261.1,19955261.1,3486806.0,6134953.5,2.0,1609258.3,112401858.7,2.0,2.0,112401858.7,10000002.0,2.0,Y,2.0,718.7,740.3,522.0,45.3,8342.0,697.0,182.0,62.0,2.0,2.0,12.0,2.0,41535286.0,24228521.5,34156822.0,28011769.3,11232997.6,9518112.1,18884933.5,42.0,14803.4,4,B,2.0,300000002.0,32,12.0,448.45,,442.0,C,2.0
3251a8891c334372b096ff9e972877f5,8182.0,802.0,805.3,39829694.4,38875652.1,307388.3,77169323.0,2.0,21565560.8,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,825.3,832.0,2552.0,214.5,7412.0,619.5,122.0,162.0,172.0,2.0,62.0,32.0,295728194.4,32460011.1,3436920.2,18501751.4,-75191415.3,146943319.0,318221553.8,52.0,806917.0,5,B,802.0,839956002.0,32,22.0,584.58,D,577.81,D,12.0
21e4b468f8714eb7ab5aebfcb9e935f6,,32.0,28.7,,,1170002.0,143702.0,2.0,167302.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,,12.0,16.2,32.0,4.5,142.0,13.7,32.0,2.0,12.0,2.0,12.0,2.0,32843909.9,27129329.8,219692.4,22923181.8,-11713886.5,3660627.7,3660627.7,22.0,12190.2,4,B,2.0,,2,12.0,3773.94,,2005.55,D,2.0
30ccd5f6f0804f06ac3d99be506471eb,7732.0,482.0,612.0,10900669.9,10900669.9,177912.0,24499058.6,2.0,273772.1,86700002.0,4535490.0,82.0,82164514.0,3500002.0,2.0,,2.0,708.7,807.0,2032.0,171.2,7632.0,637.8,102.0,82.0,52.0,2.0,12.0,62.0,24161291.4,4433928.8,4623118.7,5769425.2,1983114.9,45984543.5,53587500.9,42.0,19750.5,4,B,532.0,105000002.0,12,12.0,1749.42,C,303.29,C,2.0
8aa359bcff964f17842db13eaee50f06,,22.0,38.7,,,4002.0,1330798.0,2.0,2.0,30000002.0,2.0,2.0,30000002.0,2.0,2.0,,2.2,23.7,31.2,112.0,11.2,242.0,22.0,,12.0,22.0,2.0,22.0,12.0,55006614.3,29794017.6,14905235.0,20154742.5,-4648746.9,12207773.3,14707773.3,32.0,4898.1,5,B,2.0,1000000002.0,32,12.0,1529.74,,1535.55,,2.0
7696d0504d61418eb2ab83d153b0c3b2,2172.0,322.0,698.7,4412628.4,,788320.0,28345982.2,3680002.0,281568.9,700002.0,1700002.0,22.0,-999998.0,2.0,2.0,,2.0,438.7,387.8,712.0,61.2,3922.0,328.7,82.0,62.0,32.0,172.0,22.0,62.0,34848897.9,6440040.1,10356367.6,9282555.7,709597.8,26808313.9,27008313.9,62.0,12843.4,4,B,2.0,200000002.0,12,12.0,616.52,C,606.19,B,2.0
c5378241b7a34a0bbd58c30889a4d3a3,,2.0,88.7,,,,2.0,2.0,2.0,12420002.0,11500002.0,22.0,920002.0,2000002.0,2.0,,2.1,52.0,42.0,212.0,19.5,272.0,24.5,,22.0,12.0,2.0,,,12065989.2,2952967.8,2228281.2,5293778.0,4442242.0,414042.1,2424042.1,42.0,8734.8,4,B,102.0,10000002.0,32,22.0,1688.13,D,215.23,D,2.0
49f491a5bc604e2186013fe8e4257dbe,,22.0,58.7,,,,800002.0,2.0,2.0,2.0,27170002.0,52.0,-27169998.0,2.0,2.0,,,8.7,9.5,42.0,5.3,52.0,6.2,,12.0,12.0,2.0,2.0,12.0,12238682.6,2548333.3,17222.4,5104809.7,5086380.3,2264949.9,4529116.6,32.0,2781.3,4,B,32.0,100000002.0,12,12.0,1073.29,C,142.32,C,2.0
ee70dce090784c4da0fddfcbc92c9820,25842.0,1692.0,735.3,106116159.6,,8453496.4,30772117.8,2.0,27908633.6,2.0,9000002.0,12.0,-8999998.0,2.0,2.0,,2.3,1872.0,1619.5,802.0,68.7,18612.0,1552.8,942.0,262.0,112.0,2.0,42.0,32.0,99552395.1,11590675.6,4024005.7,5322494.0,-4454533.5,75957008.0,110186656.7,42.0,143002.2,1,B,2.0,200002.0,2,12.0,185.55,,160.06,B,2.0
aed43cf6c0964209a7b08f88420749af,,,185.3,,,,,2.0,2.0,288002.0,161500002.0,132.0,-161211998.0,2.0,5000002.0,Y,,35.3,47.0,412.0,36.2,132.0,12.8,,22.0,42.0,2.0,2.0,12.0,30990209.4,7309239.2,6190627.9,5034312.6,-5666339.2,13322619.7,26804953.0,22.0,2569.5,5,A,2.0,1760000002.0,32,12.0,2936.52,,1464.58,C,12.0
60534e50c24e411f8fa5e45b3947e7c0,,92.0,185.3,,,,409122.0,2.0,25002.0,20200002.0,48000002.0,32.0,-27799998.0,2.0,2.0,Y,2.0,110.3,104.5,132.0,12.8,1102.0,93.7,12.0,,,2.0,,,49466070.7,7299012.1,5460676.6,5159424.0,42326.7,1371550.2,11127952.7,22.0,4955.0,1,B,2.0,1000002.0,12,12.0,1122.97,D,552.0,D,2.0
f43ff4e90ba74da685256c4d70cd6fea,1442.0,32.0,45.3,10998144.8,10998144.8,979771.9,1117557.9,2.0,37478.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,3.0,240.3,286.2,1362.0,115.3,2052.0,172.8,12.0,2.0,12.0,2.0,22.0,12.0,14739326.6,7668336.8,13658833.6,9373896.4,-10434905.8,9191625.9,9191625.9,42.0,3320.5,5,B,112.0,100000002.0,32,12.0,512.0,D,505.23,,2.0
4a8bf9ab11f94ee0b25071e886d2dfdf,,72.0,345.3,,,,741488.5,2.0,3528302.0,2002.0,36002.0,22.0,-33998.0,2.0,2.0,,2.0,377.0,356.2,812.0,69.5,3442.0,288.7,22.0,82.0,82.0,2.0,32.0,22.0,99408555.7,10796211.7,5977694.5,8806908.7,-4600688.8,105015211.7,105029709.4,32.0,733122.5,5,B,2.0,20000002.0,12,12.0,1403.61,C,1438.45,,2.0
cfaccfa9e2c34a34bb8cddaba3cf67d0,1872.0,1262.0,2232.0,5539050.7,5539050.7,800442.2,88810558.2,250002.0,2962352.6,2.0,308793299.3,1702.0,-308793295.3,2.0,36266369.4,Y,2.7,2402.0,2202.8,11132.0,929.5,15282.0,1275.3,162.0,142.0,132.0,22.0,42.0,52.0,38002116.2,10473474.0,15923267.6,10547325.6,4935258.1,112079270.1,137812044.9,42.0,40321.4,5,B,172.0,50000002.0,32,12.0,174.9,C,167.48,C,2.0
2b18345a4e5046b39e0824784eb82433,,2.0,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,7.0,5.3,3.7,12.0,2.8,12.0,2.8,,12.0,12.0,2.0,12.0,12.0,1000012699.0,2754026.0,15480.0,5538460.9,489521.1,166666668.7,166666668.7,22.0,2049.1,5,B,402.0,1691300002.0,32,12.0,1413.61,,904.26,,2.0
4855bde93c8f45e2964bb885edc9a3a6,262.0,912.0,,4919480.4,4919480.4,2066914.5,6164184853.0,2.0,2.0,22155001002.0,18370002002.0,502.0,3784999002.0,1585000002.0,1538000002.0,,2.3,455.3,524.5,2782.0,233.7,3492.0,292.8,,1252.0,1152.0,2.0,512.0,482.0,8129722917.0,450601975.1,122149991.3,370597986.7,-56248785.8,24691788471.0,28068879989.0,42.0,80494.6,5,B,1512.0,20000000002.0,32,22.0,1207.48,B,990.71,,2.0
54adf9d01284447c9cfc3468f2db7369,,12.0,55.3,,,,30002.0,2.0,16000002.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.6,60.3,74.5,122.0,12.0,752.0,64.5,12.0,22.0,2.0,2.0,22.0,42.0,25289817.7,12292899.8,15908888.5,9446871.9,-371000.0,10055460.4,10055460.4,32.0,4621.9,4,B,2.0,1000002.0,12,12.0,316.52,,314.58,B,2.0
6c9b6466c44545a5bec47a7a5014f533,28462.0,4302.0,1878.7,65829437.1,52449675.1,739716.9,674880192.6,2.0,1000002.0,287294408.0,230289610.0,312.0,57004800.0,29300002.0,536466.0,Y,2.3,6888.7,7173.7,27952.0,2331.2,58112.0,4844.5,12.0,1642.0,1792.0,2.0,522.0,592.0,63428646.5,5512141.2,4821306.3,5229482.1,-42420045.2,2330176352.0,2373308354.0,52.0,163605.8,5,B,522.0,300000002.0,32,22.0,1812.0,F,1761.03,C,2.0
2de03595f0ce420eb88d5b805ae50453,1042.0,222.0,375.3,7136435.9,7136435.9,1119161.7,4348495.1,2.0,1211819.7,2.0,2.0,2.0,2.0,2.0,2.0,,2.5,498.7,570.3,2482.0,208.7,4342.0,363.7,62.0,,,2.0,2.0,12.0,14989158.3,7992267.9,11222239.8,9826875.1,5296902.3,11679555.4,11679555.4,32.0,6095.7,4,B,82.0,10000002.0,12,12.0,387.81,E,378.77,E,2.0
24d3e918b80a4d6ba61d9bfc77444587,3122.0,242.0,672.0,10296716.4,10296716.4,1541186.1,53398014.6,7295002.0,187596.3,276529.2,20846566.8,202.0,-20570035.6,2.0,276538.0,Y,2.0,388.7,377.0,1312.0,111.2,3192.0,267.8,12.0,112.0,82.0,152.0,42.0,72.0,96572626.0,7081174.7,4500587.5,5806455.2,-1473060.1,49682854.3,113647734.9,62.0,134936.7,4,B,2.0,100000002.0,12,12.0,2365.55,,2020.71,C,22.0
13eb21a2a62e4767b110b937054e3597,,12.0,35.3,,,,56000002.0,2.0,2.0,2.0,90002.0,12.0,-89998.0,2.0,2.0,,,18.7,12.8,72.0,7.8,62.0,7.0,,52.0,42.0,2.0,22.0,52.0,150042108.5,4916223.9,7837604.7,5061132.9,-7254034.2,61050002.0,61057502.0,32.0,6543.2,5,B,2.0,8500000002.0,32,12.0,486.52,B,383.94,,2.0
c1ca5d17470943be9a48421825ddf0f4,,212.0,78.7,,,1873647.7,7147408.1,2.0,311407.7,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,145.3,378.7,552.0,47.8,3972.0,332.8,42.0,2.0,12.0,2.0,32.0,22.0,23805512.8,8612118.4,800281.3,5196709.5,-9971573.1,15840016.5,15840016.5,32.0,4586.0,5,B,2.0,52000002.0,32,12.0,567.48,D,560.39,D,2.0
0666dc714e11479787ce50f6e0790b59,,362.0,365.3,,,,5166215.2,2.0,2763334.5,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.6,420.3,365.3,732.0,62.8,3632.0,304.5,62.0,12.0,32.0,2.0,22.0,22.0,30916865.5,8780906.5,2671770.6,6465995.8,-1359918.8,16916359.3,16916359.3,22.0,5859.3,2,B,2.0,50000002.0,12,12.0,536.19,C,527.48,C,2.0
0ce56fe2a9b1403fb37e634f05842e39,,302.0,798.7,,,,16246989.8,2.0,1170201.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.2,680.3,679.5,4542.0,380.3,3592.0,301.2,42.0,12.0,72.0,2.0,52.0,22.0,17552142.7,5052765.1,2147963.0,5046191.9,812369.2,40706001.7,40706001.7,22.0,10407.3,2,B,2.0,20000002.0,12,22.0,382.97,B,378.45,D,2.0
21953ee33e1c457c89bd2063dd5071bc,6962.0,22.0,68.7,9582988.3,,1594058.1,1645058.1,2.0,2.0,31079959.0,2.0,2.0,31079959.0,1645058.1,2.0,Y,,48.7,43.7,222.0,20.3,282.0,25.3,,12.0,2.0,2.0,,,11218819.9,5892130.9,11204980.6,8003724.6,10547439.4,1694123.4,7689561.3,42.0,32107.7,5,B,802.0,100000002.0,32,42.0,873.61,D,859.42,D,2.0
6061309dbc974ab99a55c1709188cf4f,,212.0,125.3,,,,496878799.4,2.0,2.0,1900000002.0,40000002.0,12.0,1860000002.0,540000002.0,2.0,Y,2.5,72.0,67.8,242.0,22.0,552.0,47.8,,182.0,62.0,2.0,22.0,32.0,506844198.6,97281248.6,52563331.5,50061783.3,-73971017.5,209809752.4,371476419.1,42.0,11972.9,5,B,4702.0,4329000002.0,22,22.0,3027.81,D,447.48,D,2.0
dd2f78322f1e4319a659b7c81b398c3d,,442.0,528.7,,,,48755264.2,2.0,4180002.0,2755002.0,2.0,2.0,2755002.0,2.0,2.0,,2.2,620.3,607.0,2792.0,234.5,4472.0,374.5,12.0,32.0,42.0,2.0,12.0,22.0,18495888.1,8466188.3,7363047.3,7090655.7,-1849385.4,30735978.1,55785691.3,32.0,173228.3,1,B,2.0,10000002.0,12,12.0,599.74,B,596.84,B,12.0
38dadd19be9c4cca9807a36a9ee0368f,,62.0,282.0,,,,110395207.7,2.0,2.0,819792688.5,2.0,2.0,819792688.5,111500002.0,2.0,Y,2.0,203.7,191.2,922.0,78.7,1352.0,114.5,,422.0,442.0,2.0,12.0,2.0,254997526.4,106197940.2,226523346.0,147190029.2,107982100.0,49181512.3,213717141.4,42.0,66173.4,5,B,522.0,290489002.0,32,22.0,1664.26,,177.16,D,2.0
5cec92d55a5647969d134daed8b03dc7,,2.0,105.3,,,,2.0,2.0,2.0,87000002.0,55000002.0,62.0,32000002.0,10000002.0,2.0,Y,,15.3,33.7,192.0,17.8,192.0,17.8,,22.0,62.0,2.0,12.0,12.0,60000418.7,29196055.3,27149733.9,27583568.3,12108338.9,3333335.3,35173882.6,32.0,14890.9,5,B,602.0,10200002.0,12,12.0,1274.58,B,103.61,B,2.0
a287f024815f45ae8e4e764a1434ab40,2082.0,272.0,378.7,5398735.7,5398735.7,872870.5,14943088.5,2.0,5733002.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.2,642.0,659.5,4792.0,401.2,3102.0,260.3,32.0,,,2.0,,,74071601.9,35023961.2,11246107.0,17986619.9,-49513766.2,30721794.3,47391972.1,32.0,11656.9,1,B,162.0,5000002.0,12,12.0,325.87,,322.32,C,2.0
3db3b2100b184af4a469bfa586fdf714,,12.0,2.0,,,,140000002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,,12.0,7.0,22.0,3.7,42.0,5.3,,22.0,22.0,2.0,22.0,12.0,140093742.0,5434634.6,14071966.7,10959343.9,10959343.9,25844899.9,25844899.9,22.0,2818.1,5,B,502.0,200000002.0,32,12.0,60.39,D,54.9,F,2.0
1a56a2e5f1ae468ba403ecb05fbc9397,,2.0,,,,,2.0,2.0,2.0,18000002.0,12013600002.0,112.0,-11995599998.0,2.0,2.0,,2.0,1255.3,1254.5,7622.0,637.0,7412.0,619.5,,3832.0,3672.0,2.0,2.0,82.0,4943805031.0,113153724.3,32516218.1,5000002.0,-103900129.2,988847820.8,15171749601.0,22.0,10601.8,4,B,2.0,110000002.0,12,22.0,2294.9,B,2214.26,,2.0
5e6e58abd0e2451d9ca3ffb77ff82284,,72.0,115.3,,,,217638075.0,4263.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,173.7,172.0,1002.0,85.3,1042.0,88.7,,482.0,482.0,12.0,12.0,12.0,31640075.0,9042946.6,16871927.8,2416478.3,1838755.3,5294982.7,128301054.6,22.0,7138.9,5,B,2.0,150000002.0,32,12.0,1285.55,C,1280.39,C,2.0
73e8c8b0dd064bbc8b39e96988cae5d4,,52.0,165.3,,,569602.0,6599688.4,2.0,174822.0,44606945.2,2.0,2.0,44606945.2,4300540.2,2.0,,2.2,773.7,937.0,3392.0,284.5,7832.0,654.5,12.0,52.0,22.0,2.0,32.0,32.0,16768062.7,5362897.5,5699203.8,5251144.1,-1571666.2,79013614.6,82730859.9,62.0,2821.3,4,B,202.0,20000002.0,12,42.0,3187.81,,1577.81,C,2.0
f2e5f63d822747c88c4514940bd1e0ac,,2.0,25.3,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.7,85.3,100.3,202.0,18.7,982.0,83.7,,22.0,12.0,2.0,12.0,32.0,14476681.3,8020098.0,5881563.1,7124741.8,2192182.7,5650452.8,5650452.8,32.0,1729.5,2,A,2.0,20000002.0,12,12.0,241.03,B,232.0,B,2.0
f8810a3bc4604a57b4fe92457cdb752e,,2282.0,392.0,,,11554258.7,108497924.7,2.0,3778264.6,1061800002.0,5000002.0,12.0,1056800002.0,93000002.0,2.0,Y,2.1,1897.0,2126.2,1292.0,109.5,24202.0,2018.7,202.0,242.0,102.0,2.0,162.0,12.0,51238836.9,12034614.3,15631300.1,9679946.3,-2401299.3,93336154.6,182236154.6,32.0,71396.3,4,B,802.0,700000002.0,32,12.0,1241.03,,1080.39,C,2.0
